date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Mobile,505.3194702193605,77.88713200583004,39357.88428209143
2025-03-18,Mobile,510.5325907675897,78.37006008331127,40010.46981294457
2025-03-19,Mobile,505.98926868899343,77.63530971248758,39282.6335858651
2025-03-20,Mobile,508.7597411810548,78.07695322703375,39722.41051599101
2025-03-21,Mobile,509.43510602340666,78.20005247386018,39837.85202305693
2025-03-22,Mobile,509.24803025211895,78.21043732413989,39828.51115247505
2025-03-23,Mobile,505.9199891257731,77.59049558929178,39254.58268479784
2025-03-24,Mobile,505.5149427411716,77.44215031006615,39148.164179746294
2025-03-25,Mobile,505.3813930614824,77.48913757760079,39161.56829610075
2025-03-26,Mobile,505.1110213225511,77.40899806963421,39100.13807450832
2025-03-27,Mobile,504.95153252664204,77.40786642679916,39087.22078182984
2025-03-28,Mobile,504.9646743474541,77.42075120365871,39094.744419290786
