date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Water,506.56836139401094,80.07737434975502,40564.6643090902
2025-03-18,Water,503.07139497643766,79.42744516338678,39957.675637759494
2025-03-19,Water,504.4182107772176,79.70395306508021,40204.12539695909
2025-03-20,Water,502.71608054980516,79.38418944494731,39907.70857538712
2025-03-21,Water,503.7144245626014,79.53046792076941,40060.64388390479
2025-03-22,Water,503.5200689518915,79.55835568130317,40059.22873834888
2025-03-23,Water,506.03057555939995,79.86536559289618,40414.316918235156
2025-03-24,Water,506.03014428733604,79.9202540438547,40442.05768529235
2025-03-25,Water,505.7149648685636,79.87032333729974,40391.61776056335
2025-03-26,Water,505.64459809152777,79.8627242932057,40382.15512773249
2025-03-27,Water,505.38298655946073,79.85345573916766,40356.57794855426
2025-03-28,Water,505.31667112915784,79.85436072074071,40351.73973455167
2025-03-29,Water,505.22121860039806,79.93896233482803,40386.85996445314
2025-03-30,Water,505.10381066527043,79.8488650038912,40331.965990762204
2025-03-31,Water,506.2300731152973,80.06391831184942,40530.76322090472
2025-04-01,Water,506.6578141154059,79.81839227395756,40440.61215572934
2025-04-02,Water,506.6761277237447,79.89070474130381,40478.71291944482
2025-04-03,Water,506.36679470812487,79.88359340632587,40450.39914292833
2025-04-04,Water,506.32112147465523,79.87638678288761,40443.10173525498
2025-04-05,Water,506.45373360657413,79.99413085611741,40513.32623869352
2025-04-06,Water,507.0501212670997,79.98057293399222,40554.15920519287
2025-04-07,Water,506.80788596787806,79.93102569395842,40509.67415519921
2025-04-08,Water,506.6660937541865,79.88884931049722,40476.97121466646
2025-04-09,Water,506.26632207435796,79.8446703714933,40422.66760621537
2025-04-10,Water,506.03249037087335,79.84396840744614,40403.6421743133
2025-04-11,Water,506.43733311439155,79.8891089251481,40458.82726893714
2025-04-12,Water,506.75352236321214,79.98191175013358,40531.11550472378
2025-04-13,Water,507.21811671641717,79.93614099921149,40545.05889519803
2025-04-14,Water,507.1495930977535,79.92027650957868,40531.53571209278
2025-04-15,Water,506.9035041316347,79.8138568060416,40457.92369324301
2025-04-16,Water,506.75700003796646,79.79078703873313,40434.53987041666
2025-04-17,Water,506.60608493572,79.79468882305468,40424.47490331179
2025-04-18,Water,506.80668642257115,79.81231899479849,40449.41692545506
2025-04-19,Water,506.9454190338247,79.90977109248297,40509.89239137579
