date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Utility,506.99736344854955,78.6402022209877,39870.375187101534
2025-03-18,Utility,506.6883841498402,78.35171805201355,39699.905415138615
2025-03-19,Utility,507.1958931744857,78.4950141724687,39812.34882294918
2025-03-20,Utility,506.10649664654375,78.24420599301368,39599.90097801466
2025-03-21,Utility,506.45811715007403,78.26563377155423,39638.26551749861
2025-03-22,Utility,506.50087936448745,78.36552559831648,39692.20762740755
2025-03-23,Utility,507.69590641113336,78.4931108995728,39850.63108518822
2025-03-24,Utility,507.26172235497506,78.46628964256445,39802.94523089158
2025-03-25,Utility,507.0277141297129,78.42753430092057,39764.933441425404
2025-03-26,Utility,506.5233442190565,78.35875837484502,39690.5403408795
