date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Water,508.18188855866407,1.038682983682982,527.8398802617659
2025-03-05,Water,508.3279986337742,1.038682983682982,527.9916423105274
2025-03-06,Water,508.3279986337742,1.038682983682982,527.9916423105274
2025-03-07,Water,510.7422596477601,1.038682983682982,530.4992941439237
2025-03-08,Water,508.3279986337742,1.038682983682982,527.9916423105274
2025-03-09,Water,508.5261119463875,1.038682983682982,528.1974192371799
2025-03-10,Water,508.71888068505626,1.038682983682982,528.3976448458212
2025-03-11,Water,511.1331416990422,1.0389044289044274,531.0184846709692
2025-03-12,Water,508.71888068505626,1.038682983682982,528.3976448458212
2025-03-13,Water,509.11240751748306,1.039452214452213,529.1980193991452
2025-03-14,Water,512.0466711279466,1.0367599067599054,530.8694590153299
2025-03-15,Water,508.74775382025445,1.038682983682982,528.4276348800371
2025-03-16,Water,508.16145824915884,1.0384615384615368,527.7061297202795
2025-03-17,Water,508.16145824915884,1.0384615384615368,527.7061297202795
2025-03-18,Water,508.16145824915884,1.0384615384615368,527.7061297202795
2025-03-19,Water,508.16145824915884,1.0384615384615368,527.7061297202795
