date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-05,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-06,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-07,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-08,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-09,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-10,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-11,Utility,569.5287878787874,1.0593939393939409,603.3553461891647
2025-03-12,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-13,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-14,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-15,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-16,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-17,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-18,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-19,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-20,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-21,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-22,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-23,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-24,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-25,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-26,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-27,Utility,569.5287878787874,1.060606060606062,604.0456841138663
2025-03-28,Utility,569.5287878787874,1.060606060606062,604.0456841138663
