date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,IIFLOOOOONATD9,507.55373890142255,80.68116853133859,40950.028747016695
2025-03-18,IIFLOOOOONATD9,504.18121429094936,79.88097995807993,40274.48947401573
2025-03-19,IIFLOOOOONATD9,506.2542640429501,80.43909828247524,40722.63650127304
2025-03-20,IIFLOOOOONATD9,503.96100393402503,79.96359884857509,40298.53555390555
2025-03-21,IIFLOOOOONATD9,504.1023429032466,80.03378473518558,40345.21839642114
2025-03-22,IIFLOOOOONATD9,503.19762093285317,79.94118043096125,40226.211807423664
2025-03-23,IIFLOOOOONATD9,505.5102311436549,80.32310824039075,40604.15301277674
2025-03-24,IIFLOOOOONATD9,506.08896715640367,80.44777089006197,40713.729279786465
2025-03-25,IIFLOOOOONATD9,505.58985346899226,80.35249134194214,40625.404323441
2025-03-26,IIFLOOOOONATD9,505.33169794045534,80.33655585882286,40596.60817882719
2025-03-27,IIFLOOOOONATD9,505.37805799917805,80.35724313853245,40610.78748351931
2025-03-28,IIFLOOOOONATD9,505.11475066013463,80.32395601224641,40572.81501316147
2025-03-29,IIFLOOOOONATD9,505.3429050028317,80.44728004691774,40653.46219848575
2025-03-30,IIFLOOOOONATD9,504.58363475534225,80.29157178688683,40513.81313244685
2025-03-31,IIFLOOOOONATD9,506.04580914454255,80.56711245396423,40770.64961220568
2025-04-01,IIFLOOOOONATD9,506.356648245669,80.29359363869332,40657.19495048852
2025-04-02,IIFLOOOOONATD9,506.16116510304437,80.35302290229959,40671.57969177957
2025-04-03,IIFLOOOOONATD9,506.10621696861017,80.39819166630753,40690.02463535214
2025-04-04,IIFLOOOOONATD9,506.1912724462609,80.39683179704616,40696.17458799481
2025-04-05,IIFLOOOOONATD9,506.49267370803136,80.52664400451442,40786.15522658132
2025-04-06,IIFLOOOOONATD9,506.9016818836735,80.48799563865873,40799.50036068189
2025-04-07,IIFLOOOOONATD9,506.72602100361473,80.46465181197004,40773.53284412088
2025-04-08,IIFLOOOOONATD9,506.51979853429566,80.3950722884282,40721.695818684784
2025-04-09,IIFLOOOOONATD9,506.3710408298921,80.3860730363914,40705.17947166524
2025-04-10,IIFLOOOOONATD9,505.9988200402904,80.36493381370929,40664.561682352934
2025-04-11,IIFLOOOOONATD9,506.2066383178244,80.3922877972733,40695.10975253677
2025-04-12,IIFLOOOOONATD9,506.49472587043965,80.50860806556602,40777.18537237953
2025-04-13,IIFLOOOOONATD9,506.8697293062605,80.46031145680729,40782.896288009324
2025-04-14,IIFLOOOOONATD9,506.98463003610505,80.48663365044013,40805.48618411991
2025-04-15,IIFLOOOOONATD9,506.5321871875658,80.35228857544587,40701.02047764705
2025-04-16,IIFLOOOOONATD9,506.4185089931416,80.339703436322,40685.51282717336
2025-04-17,IIFLOOOOONATD9,506.2675938908951,80.34360522064355,40675.36369957517
2025-04-18,IIFLOOOOONATD9,506.4681953777472,80.36123539238736,40700.40986750877
2025-04-19,IIFLOOOOONATD9,506.6069279890007,80.45868749007184,40760.928499372334
2025-04-20,IIFLOOOOONATD9,507.0669350218632,80.43310010218556,40784.96554312194
2025-04-21,IIFLOOOOONATD9,506.8828294232517,80.40842399691792,40757.649465022245
2025-04-22,IIFLOOOOONATD9,506.70942544945774,80.35809890968358,40718.20612873646
2025-04-23,IIFLOOOOONATD9,506.39206225839644,80.33175775861503,40679.364476227
2025-04-24,IIFLOOOOONATD9,506.24114715614996,80.33565954293658,40669.216444562124
2025-04-25,IIFLOOOOONATD9,506.4417486430011,80.35328971468039,40694.26055232041
2025-04-26,IIFLOOOOONATD9,506.58048125425466,80.45074181236498,40754.77550456964
2025-04-27,IIFLOOOOONATD9,507.040488287118,80.42515442447859,40778.809569954494
2025-04-28,IIFLOOOOONATD9,506.8563826885065,80.40047831921095,40751.49560730095
2025-04-29,IIFLOOOOONATD9,506.6829787147126,80.35015323197672,40712.05497976155
2025-04-30,IIFLOOOOONATD9,506.9784866018563,80.39547981762848,40758.77868757137
2025-05-01,IIFLOOOOONATD9,506.11934167337677,80.2691757942315,40625.782409641
2025-05-02,IIFLOOOOONATD9,506.7848930681039,80.42098221263677,40756.13887106301
2025-05-03,IIFLOOOOONATD9,506.92362567935743,80.51843431032125,40816.696654613224
2025-05-04,IIFLOOOOONATD9,507.3836327122199,80.49284692243498,40840.75307885369
2025-05-05,IIFLOOOOONATD9,507.1995271136084,80.46817081716733,40813.41818616434
2025-05-06,IIFLOOOOONATD9,507.02612313981444,80.41784572993299,40773.94855170361
2025-05-07,IIFLOOOOONATD9,506.70875994875314,80.39150457886444,40735.07959557091
2025-05-08,IIFLOOOOONATD9,506.55784484650667,80.395406363186,40724.92378289463
2025-05-09,IIFLOOOOONATD9,506.75844633335873,80.4130365349298,40749.98545938864
2025-05-10,IIFLOOOOONATD9,506.89717894461137,80.5104886326144,40810.53956332444
2025-05-11,IIFLOOOOONATD9,507.3571859774747,80.48490124472801,40834.59300920016
2025-05-12,IIFLOOOOONATD9,507.17308037886323,80.46022513946036,40807.26023195696
2025-05-13,IIFLOOOOONATD9,506.9996764050693,80.40990005222613,40767.79330624262
2025-05-14,IIFLOOOOONATD9,506.682313214008,80.38355890115758,40728.92756841299
2025-05-15,IIFLOOOOONATD9,506.5313981117615,80.38746068547914,40718.772851670015
2025-05-16,IIFLOOOOONATD9,506.7319995986127,80.40509085722294,40743.832467988716
2025-05-17,IIFLOOOOONATD9,506.8707322098662,80.50254295490743,40804.38289231013
2025-05-18,IIFLOOOOONATD9,507.33073924272867,80.47695556702115,40828.433359821065
2025-05-19,IIFLOOOOONATD9,507.1466336441172,80.4522794617535,40801.102698024035
2025-05-20,IIFLOOOOONATD9,506.97322967032324,80.40195437451928,40761.63848105601
2025-05-21,IIFLOOOOONATD9,506.65586647926193,80.37561322345073,40722.77596152945
2025-05-22,IIFLOOOOONATD9,506.50495137701546,80.37951500777217,40712.622340719725
2025-05-23,IIFLOOOOONATD9,506.7055528638675,80.39714517951597,40737.679896863265
2025-05-24,IIFLOOOOONATD9,506.84428547512016,80.49459727720057,40798.226641570276
2025-05-25,IIFLOOOOONATD9,507.3042925079835,80.4690098893143,40822.27413071652
2025-05-26,IIFLOOOOONATD9,507.120186909372,80.44433378404665,40794.94558436565
2025-05-27,IIFLOOOOONATD9,506.9467829355781,80.3940086968123,40755.48407614388
2025-05-28,IIFLOOOOONATD9,506.6294197445168,80.36766754574376,40716.62477492039
2025-05-29,IIFLOOOOONATD9,506.4785046422703,80.37156933006531,40706.47225004403
2025-05-30,IIFLOOOOONATD9,506.67910612912146,80.38919950180912,40731.52774601226
2025-05-31,IIFLOOOOONATD9,507.4307098185809,80.55831933621403,40877.765162567
2025-06-01,IIFLOOOOONATD9,507.1344465589591,80.31193965514228,40728.9510690871
2025-06-02,IIFLOOOOONATD9,507.41529086822266,80.4214397965361,40807.06826640062
2025-06-03,IIFLOOOOONATD9,507.2418868944287,80.37111470930188,40767.59587695486
2025-06-04,IIFLOOOOONATD9,506.9245237033674,80.34477355823333,40728.73606806234
2025-06-05,IIFLOOOOONATD9,506.77360860112094,80.34867534255477,40718.588149666386
2025-06-06,IIFLOOOOONATD9,506.9742100879721,80.36630551429869,40743.644255800216
