date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Mobile,505.3194702193605,77.88713200583004,39357.88428209143
2025-03-18,Mobile,510.5325907675897,78.37006008331127,40010.46981294457
2025-03-19,Mobile,505.98926868899343,77.63530971248758,39282.6335858651
2025-03-20,Mobile,508.7597411810548,78.07695322703375,39722.41051599101
2025-03-21,Mobile,509.43510602340666,78.20005247386018,39837.85202305693
2025-03-22,Mobile,509.24803025211895,78.21043732413989,39828.51115247505
2025-03-23,Mobile,505.9199891257731,77.59049558929178,39254.58268479784
2025-03-24,Mobile,505.5149427411716,77.44215031006615,39148.164179746294
2025-03-25,Mobile,505.3813930614824,77.48913757760079,39161.56829610075
2025-03-26,Mobile,505.1110213225511,77.40899806963421,39100.13807450832
2025-03-27,Mobile,504.95153252664204,77.40786642679916,39087.22078182984
2025-03-28,Mobile,504.9646743474541,77.42075120365871,39094.744419290786
2025-03-29,Mobile,505.2179637320787,77.4856339036005,39147.134179266366
2025-03-30,Mobile,506.1856168871591,77.65555912579066,39308.1271008056
2025-03-31,Mobile,505.83394286660223,77.49478339104121,39199.49183428365
2025-04-01,Mobile,506.1594846836433,77.23323701019649,39092.33544553074
2025-04-02,Mobile,506.31138609504615,77.33420065823418,39155.18632782298
2025-04-03,Mobile,506.50529313967127,77.39343105949126,39200.18248587256
2025-04-04,Mobile,506.8449462873723,77.40156669482008,39230.592913994544
2025-04-05,Mobile,506.8569774012931,77.46898250413676,39265.69431440042
2025-04-06,Mobile,507.5016508224917,77.46709304043839,39314.67760244204
2025-04-07,Mobile,507.3740628191799,77.43504139498475,39288.53155714479
2025-04-08,Mobile,507.2638019815686,77.37169821180089,39247.86180068865
2025-04-09,Mobile,507.0573833964145,77.34749494799087,39219.61840059564
2025-04-10,Mobile,506.6997686495497,77.35255123611091,39194.51981578984
2025-04-11,Mobile,507.277393175651,77.44855877860493,39287.903002421896
2025-04-12,Mobile,507.36260295507327,77.52134702327385,39331.43241031174
2025-04-13,Mobile,507.70631554708416,77.4653830847169,39329.66422838504
2025-04-14,Mobile,507.81999841612287,77.47832151881221,39345.041110967075
2025-04-15,Mobile,507.5015845833577,77.4608825461994,39311.520635421555
2025-04-16,Mobile,507.42923011902894,77.50313261174529,39327.354912990915
2025-04-17,Mobile,507.27831501678247,77.50703439606684,39317.63781038459
2025-04-18,Mobile,507.47891650363454,77.52466456781065,39342.13277718025
2025-04-19,Mobile,507.6176491148881,77.62211666549524,39402.35638106027
2025-04-20,Mobile,508.07765614775053,77.59652927760885,39425.06272056781
2025-04-21,Mobile,507.89355054913904,77.5718531723412,39398.24393037687
2025-04-22,Mobile,507.7201465753451,77.52152808510698,39359.241602115246
2025-04-23,Mobile,507.4027833842838,77.49518693403843,39321.27354921648
2025-04-24,Mobile,507.2518682820373,77.49908871835999,39311.557542543465
2025-04-25,Mobile,507.4524697688885,77.51671889010379,39336.05044916382
2025-04-26,Mobile,507.591202380142,77.61417098778838,39396.27037342944
2025-04-27,Mobile,508.0512094130054,77.588583599902,39418.97373457228
2025-04-28,Mobile,507.8671038143939,77.56390749463435,39392.15705982751
2025-04-29,Mobile,507.69369984059995,77.51358240740012,39353.15744031221
2025-04-30,Mobile,507.98920772774363,77.55890899305177,39399.08873160854
2025-05-01,Mobile,507.1300627992641,77.43260496965479,39268.401820971645
2025-05-02,Mobile,507.79561419399124,77.58441138806006,39397.023832679246
2025-05-03,Mobile,507.9343468052448,77.68186348574466,39457.28658824591
2025-05-04,Mobile,508.39435383810815,77.65627609785827,39480.012308244375
2025-05-05,Mobile,508.21024823949574,77.63159999259062,39453.174703463716
2025-05-06,Mobile,508.0368442657018,77.5812749053564,39414.146077027144
2025-05-07,Mobile,507.7194810746405,77.55493375428784,39376.150720505146
2025-05-08,Mobile,507.568565972394,77.5588355386094,39366.42693282072
2025-05-09,Mobile,507.7691674592461,77.5764657103532,39390.9374081768
2025-05-10,Mobile,507.9079000704987,77.67391780803769,39451.19648412894
2025-05-11,Mobile,508.3679071033621,77.64833042015141,39473.91922576269
2025-05-12,Mobile,508.1838015047506,77.62365431488377,39447.08373642827
2025-05-13,Mobile,508.01039753095665,77.57332922764954,39408.05781873802
2025-05-14,Mobile,507.69303433989535,77.54698807658099,39370.06568051909
2025-05-15,Mobile,507.5421192376489,77.55088986090243,39360.342988767916
2025-05-16,Mobile,507.74272072450003,77.56852003264635,39384.85140394874
2025-05-17,Mobile,507.8814533357536,77.66597213033083,39445.10680028656
2025-05-18,Mobile,508.34146036861694,77.64038474244455,39467.82656355555
2025-05-19,Mobile,508.15735477000453,77.61570863717691,39440.99318966721
2025-05-20,Mobile,507.9839507962106,77.56538354994257,39401.969980723225
2025-05-21,Mobile,507.6665876051493,77.53904239887402,39363.98106080736
2025-05-22,Mobile,507.5156725029028,77.54294418319557,39354.259464989555
2025-05-23,Mobile,507.7162739897549,77.56057435493938,39378.765819995155
2025-05-24,Mobile,507.8550066010075,77.65802645262397,39439.017536718566
2025-05-25,Mobile,508.3150136338709,77.63243906473758,39461.73432162273
2025-05-26,Mobile,508.1309080352594,77.60776295946994,39434.90306318063
2025-05-27,Mobile,507.95750406146544,77.55743787223571,39395.882562983024
2025-05-28,Mobile,507.64014087040414,77.53109672116716,39357.89686137022
2025-05-29,Mobile,507.48922576815767,77.53499850548872,39348.176361485734
