date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Utility,506.99736344854955,78.6402022209877,39870.375187101534
2025-03-18,Utility,506.6883841498402,78.35171805201355,39699.905415138615
2025-03-19,Utility,507.1958931744857,78.4950141724687,39812.34882294918
2025-03-20,Utility,506.10649664654375,78.24420599301368,39599.90097801466
2025-03-21,Utility,506.45811715007403,78.26563377155423,39638.26551749861
2025-03-22,Utility,506.50087936448745,78.36552559831648,39692.20762740755
2025-03-23,Utility,507.69590641113336,78.4931108995728,39850.63108518822
2025-03-24,Utility,507.26172235497506,78.46628964256445,39802.94523089158
2025-03-25,Utility,507.0277141297129,78.42753430092057,39764.933441425404
2025-03-26,Utility,506.5233442190565,78.35875837484502,39690.5403408795
2025-03-27,Utility,506.1537054269529,78.36024453000721,39662.32812702526
2025-03-28,Utility,506.37626479050505,78.36143704072344,39680.37179229787
2025-03-29,Utility,506.40230280607375,78.44111331347676,39722.7604166168
2025-03-30,Utility,506.7194147833434,78.44765111774223,39750.947865510236
2025-03-31,Utility,507.63330752628644,78.56346736306341,39881.432788245336
2025-04-01,Utility,507.97835156044766,78.32249472869682,39786.13176238527
2025-04-02,Utility,507.79290296628824,78.38665958642719,39804.18942522209
2025-04-03,Utility,507.5537664040494,78.39837614879355,39791.39109428156
2025-04-04,Utility,507.9703920475549,78.44037708970427,39845.389102615125
2025-04-05,Utility,508.22955237273163,78.52691752487476,39909.70014287752
2025-04-06,Utility,508.83234003590496,78.50849924934892,39947.663385753294
2025-04-07,Utility,508.4324926485624,78.45577746890717,39889.46650119739
2025-04-08,Utility,508.15227695054546,78.40503518293815,39841.69715259765
2025-04-09,Utility,507.6614050750168,78.38005160844978,39790.52712939794
2025-04-10,Utility,507.57547256914404,78.40661155595694,39797.27291306016
2025-04-11,Utility,507.77264040078717,78.42915905222549,39824.18117636183
2025-04-12,Utility,507.8169906864414,78.52152524887288,39874.56465599205
2025-04-13,Utility,508.22061128346013,78.50146817645759,39896.06414328837
2025-04-14,Utility,507.96357192861433,78.46516490022407,39857.44543468555
2025-04-15,Utility,507.6220314151151,78.37769210605427,39786.2432845037
2025-04-16,Utility,507.61010548752347,78.3970952327677,39795.157781020636
2025-04-17,Utility,507.459190385277,78.40099701708925,39785.30647169063
2025-04-18,Utility,507.65979187212906,78.41862718883306,39809.98395758107
2025-04-19,Utility,507.7985244833817,78.51607928651765,39870.349209913875
2025-04-20,Utility,508.25853151624506,78.49049189863126,39893.462150386054
2025-04-21,Utility,508.07442591763356,78.46581579336362,39866.474313372004
2025-04-22,Utility,507.9010219438396,78.41549070612939,39827.307865870775
2025-04-23,Utility,507.5836587527783,78.38914955506084,39789.05133767651
2025-04-24,Utility,507.43274365053185,78.3930513393824,39779.20112427981
2025-04-25,Utility,507.633345137383,78.4106815111262,39803.876549994944
2025-04-26,Utility,507.77207774863655,78.50813360881068,39864.23812271337
2025-04-27,Utility,508.2320847814999,78.4825462209244,39887.348084820835
2025-04-28,Utility,508.0479791828875,78.45787011565676,39860.362363252876
2025-04-29,Utility,507.87457520909356,78.40754502842242,39821.19862449791
2025-04-30,Utility,508.17008309623816,78.45287161407418,39867.40228726258
2025-05-01,Utility,507.31093816775865,78.3265675906772,39735.92448788681
2025-05-02,Utility,507.97648956248577,78.47837400908247,39865.16893570554
2025-05-03,Utility,508.1152221737393,78.57582610676707,39925.57333972505
2025-05-04,Utility,508.57522920660176,78.55023871888068,39948.70566068802
2025-05-05,Utility,508.39112360799027,78.52556261361303,39921.699009084325
2025-05-06,Utility,508.2177196341963,78.4752375263788,39882.50626340815
2025-05-07,Utility,507.900356443135,78.44889637531026,39844.22243159064
2025-05-08,Utility,507.74944134088855,78.45279815963181,39834.36443718254
2025-05-09,Utility,507.9500428277397,78.47042833137562,39859.05743163332
2025-05-10,Utility,508.08877543899325,78.5678804290601,39919.45815603839
2025-05-11,Utility,508.5487824718566,78.54229304117382,39942.58749863672
2025-05-12,Utility,508.3646768732451,78.51761693590618,39915.58296247918
2025-05-13,Utility,508.1912728994512,78.46729184867183,39876.39292554927
2025-05-14,Utility,507.87390970838896,78.44095069760328,39838.11231203476
2025-05-15,Utility,507.7229946061425,78.44485248192484,39828.25541355997
2025-05-16,Utility,507.92359609299456,78.46248265366864,39852.94634783558
2025-05-17,Utility,508.0623287042481,78.55993475135324,39913.34339262631
2025-05-18,Utility,508.52233573711055,78.53434736346685,39936.469756859755
2025-05-19,Utility,508.33823013849906,78.5096712581992,39909.46733614837
2025-05-20,Utility,508.1648261647051,78.45934617096498,39870.28000796484
2025-05-21,Utility,507.8474629736438,78.43300501989643,39832.00261275347
2025-05-22,Utility,507.69654787139734,78.43690680421798,39822.14681021199
2025-05-23,Utility,507.8971493582485,78.45453697596179,39846.8356843123
2025-05-24,Utility,508.03588196950204,78.55198907364638,39907.229049488626
2025-05-25,Utility,508.4958890023654,78.52640168575999,39930.352435357374
2025-05-26,Utility,508.3117834037539,78.50172558049235,39903.35213009216
2025-05-27,Utility,508.13837942995997,78.45140049325812,39864.167510654945
2025-05-28,Utility,507.82101623889776,78.42505934218957,39825.89333374657
2025-05-29,Utility,507.6701011366513,78.42896112651113,39816.0386271384
2025-05-30,Utility,507.87070262350335,78.44659129825493,39840.725441063536
2025-05-31,Utility,508.6223063129619,78.61571113265973,39985.704308726985
2025-06-01,Utility,508.326043053341,78.36933145158798,39837.17215352146
2025-06-02,Utility,508.60688736260454,78.4788315929818,39914.874260360506
2025-06-03,Utility,508.4334833888106,78.42850650574758,39875.678759699236
2025-06-04,Utility,508.1161201977484,78.40216535467903,39837.404075121834
2025-06-05,Utility,507.9652050955028,78.40606713900058,39827.553974994196
2025-06-06,Utility,508.165806582354,78.42369731074439,39852.24139908481
2025-06-07,Utility,508.3045391936075,78.52114940842898,39912.6566670039
2025-06-08,Utility,508.76454622647,78.4955620205426,39935.75899217308
2025-06-09,Utility,508.5804406278585,78.47088591527495,39908.757735248946
2025-06-10,Utility,508.40703665406454,78.42056082804072,39869.56494333399
2025-06-11,Utility,508.08967346300324,78.39421967697217,39831.293477059735
2025-06-12,Utility,507.93875836075676,78.39812146129373,39821.44447286533
