date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,IIFLOOOOONATD9,507.55373890142255,80.68116853133859,40950.028747016695
2025-03-18,IIFLOOOOONATD9,504.18121429094936,79.88097995807993,40274.48947401573
2025-03-19,IIFLOOOOONATD9,506.2542640429501,80.43909828247524,40722.63650127304
2025-03-20,IIFLOOOOONATD9,503.96100393402503,79.96359884857509,40298.53555390555
2025-03-21,IIFLOOOOONATD9,504.1023429032466,80.03378473518558,40345.21839642114
2025-03-22,IIFLOOOOONATD9,503.19762093285317,79.94118043096125,40226.211807423664
2025-03-23,IIFLOOOOONATD9,505.5102311436549,80.32310824039075,40604.15301277674
2025-03-24,IIFLOOOOONATD9,506.08896715640367,80.44777089006197,40713.729279786465
2025-03-25,IIFLOOOOONATD9,505.58985346899226,80.35249134194214,40625.404323441
2025-03-26,IIFLOOOOONATD9,505.33169794045534,80.33655585882286,40596.60817882719
2025-03-27,IIFLOOOOONATD9,505.37805799917805,80.35724313853245,40610.78748351931
2025-03-28,IIFLOOOOONATD9,505.11475066013463,80.32395601224641,40572.81501316147
2025-03-29,IIFLOOOOONATD9,505.3429050028317,80.44728004691774,40653.46219848575
2025-03-30,IIFLOOOOONATD9,504.58363475534225,80.29157178688683,40513.81313244685
2025-03-31,IIFLOOOOONATD9,506.04580914454255,80.56711245396423,40770.64961220568
