date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-05,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-06,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-07,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-08,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-09,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-10,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-11,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-12,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-13,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-14,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-15,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-16,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-17,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-18,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-19,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-20,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-21,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-22,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-23,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-24,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-25,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-26,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-27,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
2025-03-28,Electricity,527.2895106060602,1.1147770377770365,587.810238684327
