date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Electricity,505.3198612244487,79.02337861467504,39932.082715054654
2025-03-18,Electricity,505.14645725065475,78.97305352744081,39892.95820765305
2025-03-19,Electricity,504.82909405959344,78.94671237637226,39854.597287947305
2025-03-20,Electricity,504.678178957347,78.95061416069382,39844.65218218308
2025-03-21,Electricity,504.8787804441981,78.96824433243762,39869.390892380565
2025-03-22,Electricity,505.0175130554517,79.0656964301221,39929.561379137565
2025-03-23,Electricity,505.4775200883141,79.04010904223583,39952.998306179295
2025-03-24,Electricity,505.2934144897026,79.01543293696818,39925.977906102766
2025-03-25,Electricity,505.1200105159087,78.96510784973384,39886.85610744742
2025-03-26,Electricity,504.8026473248474,78.93876669866529,39848.49840604474
2025-03-27,Electricity,504.6517322226009,78.94266848298685,39838.55439621383
2025-03-28,Electricity,504.852333709453,78.96029865473065,39863.29104623615
2025-03-29,Electricity,504.9910663207056,79.05775075241525,39923.45785337874
2025-03-30,Electricity,505.451073353569,79.03216336452886,39946.89180205572
2025-03-31,Electricity,505.8798388331634,79.07915499598153,40004.55018442988
2025-04-01,Electricity,506.2405970062391,78.83522900523064,39909.593396731536
2025-04-02,Electricity,506.38818372305286,78.94306410082356,39975.834847548584
2025-04-03,Electricity,506.2372686208064,78.94696588514512,39965.89637559585
2025-04-04,Electricity,506.43787010765755,78.96459605688892,39990.66184096236
2025-04-05,Electricity,506.5766027189111,79.06204815457352,40050.98375814281
2025-04-06,Electricity,507.03660975177445,79.03646076668713,40074.37911392017
2025-04-07,Electricity,506.85250415316204,79.01178466141948,40047.320913250864
2025-04-08,Electricity,506.6791001793681,78.96145957418526,40008.12128589774
2025-04-09,Electricity,506.3617369883068,78.9351184231167,39969.723674107074
2025-04-10,Electricity,506.21082188606033,78.93902020743826,39959.786298087645
2025-04-11,Electricity,506.4114233729124,78.95665037918207,39984.54970327899
2025-04-12,Electricity,506.55015598416503,79.05410247686655,40044.86794084492
2025-04-13,Electricity,507.0101630170284,79.02851508898027,40068.26031825758
2025-04-14,Electricity,506.8260574184169,79.00383898371263,40041.2042330345
2025-04-15,Electricity,506.65265344462296,78.95351389647828,40002.00731442763
2025-04-16,Electricity,506.33529025356165,78.92717274540973,39963.61292094004
2025-04-17,Electricity,506.1843751513152,78.93107452973129,39953.67664085392
2025-04-18,Electricity,506.38497663816634,78.9487047014751,39978.43798586996
2025-04-19,Electricity,506.5237092494199,79.04615679915969,40038.75254382162
2025-04-20,Electricity,506.98371628228324,79.0205694112733,40062.14194286945
2025-04-21,Electricity,506.79961068367083,78.99589330600566,40035.087973092464
2025-04-22,Electricity,506.6262067098769,78.94556821877143,39995.89376323198
2025-04-23,Electricity,506.3088435188156,78.91922706770288,39957.50258804745
2025-04-24,Electricity,506.1579284165691,78.92312885202443,39947.567403894645
2025-04-25,Electricity,506.3585299034212,78.94075902376824,39972.32668873551
2025-04-26,Electricity,506.49726251467473,79.03821112145272,40032.63756707272
2025-04-27,Electricity,506.9572695475372,79.01262373356644,40056.023987755776
2025-04-28,Electricity,506.7731639489257,78.9879476282988,40028.97213342502
2025-04-29,Electricity,506.59975997513175,78.93762254106457,39989.78063231086
2025-04-30,Electricity,506.89526786227543,78.98294912671633,40036.08315413935
2025-05-01,Electricity,506.03612293379683,78.85664510331924,39904.31095565004
2025-05-02,Electricity,506.70167432852304,79.00845152172451,40033.714672161754
2025-05-03,Electricity,506.8404069397766,79.1059036194091,40094.068381800054
2025-05-04,Electricity,507.30041397263994,79.08031623152272,40117.47716133875
2025-05-05,Electricity,507.11630837402845,79.05564012625507,40090.40437697218
2025-05-06,Electricity,506.9429044002345,79.00531503902084,40051.18386893675
2025-05-07,Electricity,506.6255412091723,78.9789738879523,40012.765390128916
2025-05-08,Electricity,506.4746261069258,78.98287567227385,40002.8224249647
2025-05-09,Electricity,506.6752275937779,79.00050584401765,40027.59927854122
2025-05-10,Electricity,506.81396020503144,79.09795794170225,40087.949308565134
2025-05-11,Electricity,507.2739672378939,79.07237055381586,40111.35510973899
2025-05-12,Electricity,507.0898616392824,79.04769444854821,40084.284440818585
2025-05-13,Electricity,506.91645766548845,78.99736936131399,40045.066641529476
2025-05-14,Electricity,506.59909447442715,78.97102821024544,40006.65138102478
2025-05-15,Electricity,506.4481793721807,78.97492999456688,39996.709511793815
2025-05-16,Electricity,506.64878085903183,78.9925601663108,40021.48430519509
2025-05-17,Electricity,506.7875134702854,79.09001226399528,40081.83065560454
2025-05-18,Electricity,507.24752050314873,79.064424876109,40105.233478413764
2025-05-19,Electricity,507.06341490453724,79.03974877084136,40078.16492493952
2025-05-20,Electricity,506.8900109307433,78.98942368360701,40038.94983439668
2025-05-21,Electricity,506.5726477396811,78.96308253253846,40000.53779219497
2025-05-22,Electricity,506.4217326374346,78.96698431686002,39990.59701889738
2025-05-23,Electricity,506.6223341242867,78.98461448860382,40015.36975212342
2025-05-24,Electricity,506.7610667355402,79.08206658628842,40075.71242291854
2025-05-25,Electricity,507.2210737684027,79.05647919840203,40099.11226736287
2025-05-26,Electricity,507.0369681697912,79.03180309313439,40072.045829334784
2025-05-27,Electricity,506.86356419599724,78.98147800590016,40032.833447538316
2025-05-28,Electricity,506.54620100493594,78.95513685483161,39994.42462363976
2025-05-29,Electricity,506.39528590268947,78.95903863915316,39984.48494627547
2025-05-30,Electricity,506.59588738954153,78.97666881089697,40009.25561932628
2025-05-31,Electricity,507.34749107900006,79.14578864530176,40154.41729866266
2025-06-01,Electricity,507.05122781937825,78.89940896423013,40006.04218953615
2025-06-02,Electricity,507.3320721286418,79.00890910562396,40083.75357317972
2025-06-03,Electricity,507.1586681548479,78.95858401838962,40044.530310159134
2025-06-04,Electricity,506.84130496378657,78.93224286732107,40006.12097859154
2025-06-05,Electricity,506.6903898615401,78.93614465164262,39996.185907707724
2025-06-06,Electricity,506.89099134839216,78.95377482338642,40020.95719092407
2025-06-07,Electricity,507.0297239596448,79.05122692107102,40081.32176446188
2025-06-08,Electricity,507.48973099250816,79.02563953318463,40104.70054820678
2025-06-09,Electricity,507.30562539389666,79.00096342791699,40077.633158519784
2025-06-10,Electricity,507.1322214201027,78.95063834068276,40038.41260424558
2025-06-11,Electricity,506.8148582290414,78.92429718961421,40000.00649098105
2025-06-12,Electricity,506.66394312679495,78.92819897393576,39990.072516030545
2025-06-13,Electricity,506.8645446136461,78.94582914567957,40014.841739071584
2025-06-14,Electricity,507.00327722489965,79.04328124336405,40075.20263299502
2025-06-15,Electricity,507.463284257763,79.01769385547777,40098.57843837521
2025-06-16,Electricity,507.2791786591506,78.99301775021013,40071.513164134296
2025-06-17,Electricity,507.10577468535666,78.94269266297579,40032.29531860636
2025-06-18,Electricity,506.78841149429536,78.91635151190724,39993.8924236449
2025-06-19,Electricity,506.6374963920489,78.9202532962288,39983.9595446277
2025-06-20,Electricity,506.83809787890095,78.9378834679726,40008.72670749357
2025-06-21,Electricity,506.9768304901536,79.03533556565719,40069.083921802594
2025-06-22,Electricity,507.43683752301695,79.0097481777708,40092.45674881797
2025-06-23,Electricity,507.25273192440545,78.98507207250316,40065.39359002329
2025-06-24,Electricity,507.0793279506115,78.93474698526893,40026.17845324173
2025-06-25,Electricity,506.7619647595502,78.90840583420038,39987.77877658334
2025-06-26,Electricity,506.61104965730374,78.91230761852194,39977.84699349944
2025-06-27,Electricity,506.8116511441549,78.92993779026574,40002.61209619001
2025-06-28,Electricity,506.95038375540844,79.02738988795022,40062.965630884646
2025-06-29,Electricity,507.4103907882718,79.00180250006395,40086.335479535315
2025-06-30,Electricity,507.8391562678653,79.04879413151662,40144.07291574158
2025-07-01,Electricity,507.9667779917545,78.74838093057963,40001.56133337386
2025-07-02,Electricity,508.11436470856734,78.85621602617255,40067.97610946021
2025-07-03,Electricity,507.9634496063218,78.86011781049399,40058.05747937946
2025-07-04,Electricity,508.16405109317293,78.8777479822379,40082.83595576036
2025-07-05,Electricity,508.3027837044265,78.97520007992239,40143.31404423859
2025-07-06,Electricity,508.7627907372889,78.94961269203611,40166.625280828375
2025-07-07,Electricity,508.57868513867743,78.92493658676847,40139.540473952206
2025-07-08,Electricity,508.4052811648835,78.87461149953413,40100.2690361916
2025-07-09,Electricity,508.0879179738222,78.84827034846558,40061.85351718893
2025-07-10,Electricity,507.9370028715757,78.85217213278713,40051.93598304148
2025-07-11,Electricity,508.1376043584278,78.86980230453094,40076.71239924715
2025-07-12,Electricity,508.2763369696804,78.96725440221553,40137.18680811098
2025-07-13,Electricity,508.7363440025438,78.94166701432914,40160.495066336014
2025-07-14,Electricity,508.5522384039323,78.9169909090615,40133.412374906
2025-07-15,Electricity,508.37883443013834,78.86666582182727,40094.143645891774
2025-07-16,Electricity,508.0614712390761,78.84032467075872,40055.73134519211
2025-07-17,Electricity,507.91055613683056,78.84422645508027,40045.814906978034
2025-07-18,Electricity,508.1111576236817,78.86185662682408,40070.5892630084
2025-07-19,Electricity,508.24989023493526,78.95930872450856,40131.05999225784
2025-07-20,Electricity,508.7098972677977,78.93372133662228,40154.36527211809
2025-07-21,Electricity,508.5257916691862,78.90904523135464,40127.284696134244
2025-07-22,Electricity,508.3523876953923,78.8587201441203,40088.01867586628
2025-07-23,Electricity,508.035024504331,78.83237899305175,40049.60959346975
2025-07-24,Electricity,507.8841094020845,78.8362807773733,40039.694251188914
2025-07-25,Electricity,508.08471088893657,78.85391094911711,40064.46654704412
2025-07-26,Electricity,508.2234435001892,78.9513630468017,40124.93359667915
2025-07-27,Electricity,508.68345053305256,78.92577565891531,40148.23589817465
2025-07-28,Electricity,508.49934493444107,78.90109955364767,40121.15743763696
2025-07-29,Electricity,508.32594096064713,78.85077446641344,40081.89412611538
2025-07-30,Electricity,508.0085777695849,78.82443331534489,40043.48826202185
2025-07-31,Electricity,508.47053374554434,78.90000283638676,40118.32655474254
2025-08-01,Electricity,507.6076611533881,78.6537879271932,39925.26533057714
2025-08-02,Electricity,508.2113436725158,78.88541627153916,40090.463399524655
2025-08-03,Electricity,508.67135070537915,78.85982888365288,40113.73567464278
2025-08-04,Electricity,508.48724510676766,78.83515277838524,40086.66965385225
2025-08-05,Electricity,508.3138411329737,78.7848276911509,40047.41838668838
2025-08-06,Electricity,507.9964779419124,78.75848654008234,40009.03377039735
2025-08-07,Electricity,507.84556283966594,78.7623883244039,39999.12942920323
2025-08-08,Electricity,508.0461643265171,78.7800184961477,40023.88622253991
2025-08-09,Electricity,508.18489693777065,78.8774705938323,40084.3392644387
2025-08-10,Electricity,508.644903970634,78.85188320594591,40107.608561192006
2025-08-11,Electricity,508.4607983720225,78.82720710067827,40080.54465584763
2025-08-12,Electricity,508.28739439822766,78.77688201344404,40041.29609743007
2025-08-13,Electricity,507.97003120716636,78.75054086237549,40002.9146994421
2025-08-14,Electricity,507.8191161049199,78.75444264669704,39993.0114541813
2025-08-15,Electricity,508.01971759177195,78.77207281844085,40017.766187342815
2025-08-16,Electricity,508.1584502030255,78.86952491612533,40078.21554962715
2025-08-17,Electricity,508.61845723588794,78.84393752823905,40101.481868015675
2025-08-18,Electricity,508.43435163727645,78.81926142297141,40074.420078117466
2025-08-19,Electricity,508.2609476634825,78.76893633573707,40035.174228446245
2025-08-20,Electricity,507.9435844724212,78.74259518466852,39996.79604876134
2025-08-21,Electricity,507.79266937017474,78.74649696899007,39986.893899433846
2025-08-22,Electricity,507.9932708570259,78.76412714073388,40011.646572420046
2025-08-23,Electricity,508.13200346827944,78.86157923841847,40072.09225509005
2025-08-24,Electricity,508.5920105011428,78.83599185053208,40095.35559511382
2025-08-25,Electricity,508.4079049025313,78.81131574526444,40068.29592066177
2025-08-26,Electricity,508.23450092873645,78.76099065803021,40029.052779736856
2025-08-27,Electricity,507.91713773767515,78.73464950696166,39990.67781835502
2025-08-28,Electricity,507.7662226354287,78.73855129128322,39980.776764960836
2025-08-29,Electricity,507.96682412228074,78.75618146302702,40005.527377771876
2025-08-30,Electricity,508.1055567335343,78.8536335607115,40065.969380827424
2025-08-31,Electricity,509.17843484460263,78.89971390954554,40174.032838149324
2025-09-01,Electricity,507.7945111523504,78.57477864636678,39899.84131163596
2025-09-02,Electricity,508.08605708643154,78.65862980579402,39965.353073847145
2025-09-03,Electricity,507.76869389537023,78.63228865472547,39927.01450821369
2025-09-04,Electricity,507.61777879312376,78.63619043904703,39917.12832342213
2025-09-05,Electricity,507.8183802799758,78.65382061079083,39941.855785403575
2025-09-06,Electricity,507.95711289122846,78.75127270847531,40002.26912150691
