date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Mobile,614.4120824999984,1.098999999999998,675.238878667497
2025-03-05,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-06,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-07,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-08,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-09,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-10,Mobile,623.7425274999983,1.1004285714285695,686.3840984760684
2025-03-11,Mobile,614.4120824999984,1.099999999999998,675.8532907499971
2025-03-12,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-13,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-14,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-15,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-16,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-17,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-18,Mobile,622.5322499999983,1.099999999999998,684.785474999997
2025-03-19,Mobile,606.2919149999984,1.099999999999998,666.9211064999971
2025-03-20,Mobile,622.5322499999983,1.099999999999998,684.785474999997
