date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Credit Card,480.483394832946,1.0370370370370379,498.27907612305546
2025-03-05,Credit Card,480.5449714322726,1.0370370370370379,498.342933337172
2025-03-06,Credit Card,480.483394832946,1.0370370370370379,498.27907612305546
2025-03-07,Credit Card,481.3276231675743,1.0370370370370379,499.15457217378116
2025-03-08,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-09,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-10,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-11,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-12,Credit Card,480.38789629629747,1.0370370370370379,498.18004060356816
2025-03-13,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-14,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-15,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-16,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-17,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-18,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-19,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-20,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-21,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-22,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-23,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-24,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-25,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-26,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-27,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-28,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
2025-03-29,Credit Card,479.3626666666678,1.0370370370370379,497.1168395061744
