date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,IIFLOOOOONATD9,507.55373890142255,80.68116853133859,40950.028747016695
2025-03-18,IIFLOOOOONATD9,504.18121429094936,79.88097995807993,40274.48947401573
2025-03-19,IIFLOOOOONATD9,506.2542640429501,80.43909828247524,40722.63650127304
2025-03-20,IIFLOOOOONATD9,503.96100393402503,79.96359884857509,40298.53555390555
2025-03-21,IIFLOOOOONATD9,504.1023429032466,80.03378473518558,40345.21839642114
2025-03-22,IIFLOOOOONATD9,503.19762093285317,79.94118043096125,40226.211807423664
2025-03-23,IIFLOOOOONATD9,505.5102311436549,80.32310824039075,40604.15301277674
2025-03-24,IIFLOOOOONATD9,506.08896715640367,80.44777089006197,40713.729279786465
2025-03-25,IIFLOOOOONATD9,505.58985346899226,80.35249134194214,40625.404323441
2025-03-26,IIFLOOOOONATD9,505.33169794045534,80.33655585882286,40596.60817882719
2025-03-27,IIFLOOOOONATD9,505.37805799917805,80.35724313853245,40610.78748351931
2025-03-28,IIFLOOOOONATD9,505.11475066013463,80.32395601224641,40572.81501316147
2025-03-29,IIFLOOOOONATD9,505.3429050028317,80.44728004691774,40653.46219848575
2025-03-30,IIFLOOOOONATD9,504.58363475534225,80.29157178688683,40513.81313244685
2025-03-31,IIFLOOOOONATD9,506.04580914454255,80.56711245396423,40770.64961220568
2025-04-01,IIFLOOOOONATD9,506.356648245669,80.29359363869332,40657.19495048852
2025-04-02,IIFLOOOOONATD9,506.16116510304437,80.35302290229959,40671.57969177957
2025-04-03,IIFLOOOOONATD9,506.10621696861017,80.39819166630753,40690.02463535214
2025-04-04,IIFLOOOOONATD9,506.1912724462609,80.39683179704616,40696.17458799481
2025-04-05,IIFLOOOOONATD9,506.49267370803136,80.52664400451442,40786.15522658132
2025-04-06,IIFLOOOOONATD9,506.9016818836735,80.48799563865873,40799.50036068189
2025-04-07,IIFLOOOOONATD9,506.72602100361473,80.46465181197004,40773.53284412088
2025-04-08,IIFLOOOOONATD9,506.51979853429566,80.3950722884282,40721.695818684784
2025-04-09,IIFLOOOOONATD9,506.3710408298921,80.3860730363914,40705.17947166524
2025-04-10,IIFLOOOOONATD9,505.9988200402904,80.36493381370929,40664.561682352934
2025-04-11,IIFLOOOOONATD9,506.2066383178244,80.3922877972733,40695.10975253677
2025-04-12,IIFLOOOOONATD9,506.49472587043965,80.50860806556602,40777.18537237953
2025-04-13,IIFLOOOOONATD9,506.8697293062605,80.46031145680729,40782.896288009324
2025-04-14,IIFLOOOOONATD9,506.98463003610505,80.48663365044013,40805.48618411991
2025-04-15,IIFLOOOOONATD9,506.5321871875658,80.35228857544587,40701.02047764705
2025-04-16,IIFLOOOOONATD9,506.4185089931416,80.339703436322,40685.51282717336
2025-04-17,IIFLOOOOONATD9,506.2675938908951,80.34360522064355,40675.36369957517
2025-04-18,IIFLOOOOONATD9,506.4681953777472,80.36123539238736,40700.40986750877
2025-04-19,IIFLOOOOONATD9,506.6069279890007,80.45868749007184,40760.928499372334
2025-04-20,IIFLOOOOONATD9,507.0669350218632,80.43310010218556,40784.96554312194
2025-04-21,IIFLOOOOONATD9,506.8828294232517,80.40842399691792,40757.649465022245
2025-04-22,IIFLOOOOONATD9,506.70942544945774,80.35809890968358,40718.20612873646
2025-04-23,IIFLOOOOONATD9,506.39206225839644,80.33175775861503,40679.364476227
2025-04-24,IIFLOOOOONATD9,506.24114715614996,80.33565954293658,40669.216444562124
2025-04-25,IIFLOOOOONATD9,506.4417486430011,80.35328971468039,40694.26055232041
2025-04-26,IIFLOOOOONATD9,506.58048125425466,80.45074181236498,40754.77550456964
2025-04-27,IIFLOOOOONATD9,507.040488287118,80.42515442447859,40778.809569954494
2025-04-28,IIFLOOOOONATD9,506.8563826885065,80.40047831921095,40751.49560730095
2025-04-29,IIFLOOOOONATD9,506.6829787147126,80.35015323197672,40712.05497976155
2025-04-30,IIFLOOOOONATD9,506.9784866018563,80.39547981762848,40758.77868757137
