date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Mobile,505.3194702193605,77.88713200583004,39357.88428209143
2025-03-18,Mobile,510.5325907675897,78.37006008331127,40010.46981294457
2025-03-19,Mobile,505.98926868899343,77.63530971248758,39282.6335858651
2025-03-20,Mobile,508.7597411810548,78.07695322703375,39722.41051599101
2025-03-21,Mobile,509.43510602340666,78.20005247386018,39837.85202305693
2025-03-22,Mobile,509.24803025211895,78.21043732413989,39828.51115247505
2025-03-23,Mobile,505.9199891257731,77.59049558929178,39254.58268479784
2025-03-24,Mobile,505.5149427411716,77.44215031006615,39148.164179746294
2025-03-25,Mobile,505.3813930614824,77.48913757760079,39161.56829610075
2025-03-26,Mobile,505.1110213225511,77.40899806963421,39100.13807450832
2025-03-27,Mobile,504.95153252664204,77.40786642679916,39087.22078182984
2025-03-28,Mobile,504.9646743474541,77.42075120365871,39094.744419290786
2025-03-29,Mobile,505.2179637320787,77.4856339036005,39147.134179266366
2025-03-30,Mobile,506.1856168871591,77.65555912579066,39308.1271008056
2025-03-31,Mobile,505.83394286660223,77.49478339104121,39199.49183428365
2025-04-01,Mobile,506.1594846836433,77.23323701019649,39092.33544553074
2025-04-02,Mobile,506.31138609504615,77.33420065823418,39155.18632782298
2025-04-03,Mobile,506.50529313967127,77.39343105949126,39200.18248587256
2025-04-04,Mobile,506.8449462873723,77.40156669482008,39230.592913994544
2025-04-05,Mobile,506.8569774012931,77.46898250413676,39265.69431440042
2025-04-06,Mobile,507.5016508224917,77.46709304043839,39314.67760244204
2025-04-07,Mobile,507.3740628191799,77.43504139498475,39288.53155714479
2025-04-08,Mobile,507.2638019815686,77.37169821180089,39247.86180068865
2025-04-09,Mobile,507.0573833964145,77.34749494799087,39219.61840059564
2025-04-10,Mobile,506.6997686495497,77.35255123611091,39194.51981578984
2025-04-11,Mobile,507.277393175651,77.44855877860493,39287.903002421896
2025-04-12,Mobile,507.36260295507327,77.52134702327385,39331.43241031174
2025-04-13,Mobile,507.70631554708416,77.4653830847169,39329.66422838504
2025-04-14,Mobile,507.81999841612287,77.47832151881221,39345.041110967075
2025-04-15,Mobile,507.5015845833577,77.4608825461994,39311.520635421555
2025-04-16,Mobile,507.42923011902894,77.50313261174529,39327.354912990915
2025-04-17,Mobile,507.27831501678247,77.50703439606684,39317.63781038459
2025-04-18,Mobile,507.47891650363454,77.52466456781065,39342.13277718025
2025-04-19,Mobile,507.6176491148881,77.62211666549524,39402.35638106027
2025-04-20,Mobile,508.07765614775053,77.59652927760885,39425.06272056781
2025-04-21,Mobile,507.89355054913904,77.5718531723412,39398.24393037687
2025-04-22,Mobile,507.7201465753451,77.52152808510698,39359.241602115246
2025-04-23,Mobile,507.4027833842838,77.49518693403843,39321.27354921648
2025-04-24,Mobile,507.2518682820373,77.49908871835999,39311.557542543465
2025-04-25,Mobile,507.4524697688885,77.51671889010379,39336.05044916382
