date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,IIFLOOOOONATD9,527.2948287878799,1.1468398268398259,604.7227101406278
2025-03-05,IIFLOOOOONATD9,527.2948287878799,1.1454112554112543,603.9694318137879
2025-03-06,IIFLOOOOONATD9,527.2948287878799,1.1468398268398259,604.7227101406278
2025-03-07,IIFLOOOOONATD9,527.2948287878799,1.1468398268398259,604.7227101406278
2025-03-08,IIFLOOOOONATD9,527.2948287878799,1.1468398268398259,604.7227101406278
2025-03-09,IIFLOOOOONATD9,528.5792684149195,1.1225690975690967,593.3667523382695
2025-03-10,IIFLOOOOONATD9,527.2948287878799,1.1458441558441548,604.1976979734363
2025-03-11,IIFLOOOOONATD9,527.2948287878799,1.1458441558441548,604.1976979734363
2025-03-12,IIFLOOOOONATD9,532.5934272727283,1.1349916749916742,604.4891061098302
2025-03-13,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-14,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-15,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-16,IIFLOOOOONATD9,527.6868138694648,1.1428571428571417,603.0706444222449
2025-03-17,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-18,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-19,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-20,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-21,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-22,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-23,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-24,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-25,IIFLOOOOONATD9,532.6390272727282,1.1352947052947044,604.70226749605
2025-03-26,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-27,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-28,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-29,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-30,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-03-31,IIFLOOOOONATD9,529.5437606060616,1.1428571428571417,605.1928692640698
2025-04-01,IIFLOOOOONATD9,528.6441878787889,1.1414285714285703,603.4095801645028
