date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Water,506.56836139401094,80.07737434975502,40564.6643090902
2025-03-18,Water,503.07139497643766,79.42744516338678,39957.675637759494
2025-03-19,Water,504.4182107772176,79.70395306508021,40204.12539695909
2025-03-20,Water,502.71608054980516,79.38418944494731,39907.70857538712
2025-03-21,Water,503.7144245626014,79.53046792076941,40060.64388390479
2025-03-22,Water,503.5200689518915,79.55835568130317,40059.22873834888
2025-03-23,Water,506.03057555939995,79.86536559289618,40414.316918235156
2025-03-24,Water,506.03014428733604,79.9202540438547,40442.05768529235
2025-03-25,Water,505.7149648685636,79.87032333729974,40391.61776056335
2025-03-26,Water,505.64459809152777,79.8627242932057,40382.15512773249
