date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Water,506.56836139401094,80.07737434975502,40564.6643090902
2025-03-18,Water,503.07139497643766,79.42744516338678,39957.675637759494
2025-03-19,Water,504.4182107772176,79.70395306508021,40204.12539695909
2025-03-20,Water,502.71608054980516,79.38418944494731,39907.70857538712
2025-03-21,Water,503.7144245626014,79.53046792076941,40060.64388390479
2025-03-22,Water,503.5200689518915,79.55835568130317,40059.22873834888
2025-03-23,Water,506.03057555939995,79.86536559289618,40414.316918235156
2025-03-24,Water,506.03014428733604,79.9202540438547,40442.05768529235
2025-03-25,Water,505.7149648685636,79.87032333729974,40391.61776056335
2025-03-26,Water,505.64459809152777,79.8627242932057,40382.15512773249
2025-03-27,Water,505.38298655946073,79.85345573916766,40356.57794855426
2025-03-28,Water,505.31667112915784,79.85436072074071,40351.73973455167
2025-03-29,Water,505.22121860039806,79.93896233482803,40386.85996445314
2025-03-30,Water,505.10381066527043,79.8488650038912,40331.965990762204
2025-03-31,Water,506.2300731152973,80.06391831184942,40530.76322090472
2025-04-01,Water,506.6578141154059,79.81839227395756,40440.61215572934
2025-04-02,Water,506.6761277237447,79.89070474130381,40478.71291944482
2025-04-03,Water,506.36679470812487,79.88359340632587,40450.39914292833
2025-04-04,Water,506.32112147465523,79.87638678288761,40443.10173525498
2025-04-05,Water,506.45373360657413,79.99413085611741,40513.32623869352
2025-04-06,Water,507.0501212670997,79.98057293399222,40554.15920519287
2025-04-07,Water,506.80788596787806,79.93102569395842,40509.67415519921
2025-04-08,Water,506.6660937541865,79.88884931049722,40476.97121466646
2025-04-09,Water,506.26632207435796,79.8446703714933,40422.66760621537
2025-04-10,Water,506.03249037087335,79.84396840744614,40403.6421743133
2025-04-11,Water,506.43733311439155,79.8891089251481,40458.82726893714
2025-04-12,Water,506.75352236321214,79.98191175013358,40531.11550472378
2025-04-13,Water,507.21811671641717,79.93614099921149,40545.05889519803
2025-04-14,Water,507.1495930977535,79.92027650957868,40531.53571209278
2025-04-15,Water,506.9035041316347,79.8138568060416,40457.92369324301
2025-04-16,Water,506.75700003796646,79.79078703873313,40434.53987041666
2025-04-17,Water,506.60608493572,79.79468882305468,40424.47490331179
2025-04-18,Water,506.80668642257115,79.81231899479849,40449.41692545506
2025-04-19,Water,506.9454190338247,79.90977109248297,40509.89239137579
2025-04-20,Water,507.40542606668805,79.8841837045967,40533.668268620466
2025-04-21,Water,507.22132046807565,79.85950759932905,40506.444896462
2025-04-22,Water,507.0479164942817,79.80918251209471,40467.07970986948
2025-04-23,Water,506.7305533032204,79.78284136102616,40428.40334697584
2025-04-24,Water,506.57963820097393,79.78674314534771,40418.339475804285
2025-04-25,Water,506.780239687826,79.80437331709152,40443.279437772384
2025-04-26,Water,506.91897229907954,79.90182541477611,40503.751224078784
2025-04-27,Water,507.378979331942,79.87623802688972,40527.52412295856
2025-04-28,Water,507.1948737333305,79.85156192162208,40500.30286624633
2025-04-29,Water,507.02146975953656,79.80123683438785,40460.940388400195
2025-04-30,Water,507.31697764668024,79.84656342003962,40507.51722972847
2025-05-01,Water,506.45783271820164,79.72025939664263,40374.949797756475
2025-05-02,Water,507.12338411292785,79.8720658150479,40504.99231221759
2025-05-03,Water,507.2621167241814,79.96951791273239,40565.50692982497
2025-05-04,Water,507.72212375704476,79.94393052484611,40589.302187560505
2025-05-05,Water,507.53801815843326,79.91925441957846,40562.06000081246
2025-05-06,Water,507.3646141846393,79.86892933234412,40522.668516045
2025-05-07,Water,507.0472509935771,79.84258818127557,40483.96484952805
2025-05-08,Water,506.89633589133064,79.84648996559713,40473.89319734508
2025-05-09,Water,507.0969373781827,79.86412013734093,40498.850728048834
2025-05-10,Water,507.23566998943625,79.96157223502553,40559.36166604188
2025-05-11,Water,507.6956770222987,79.93598484713914,40583.153945412516
2025-05-12,Water,507.5115714236872,79.9113087418715,40555.913874110636
2025-05-13,Water,507.33816744989326,79.86098365463727,40516.52509808955
2025-05-14,Water,507.02080425883196,79.83464250356872,40477.82464987574
2025-05-15,Water,506.8698891565855,79.83854428789027,40467.754093626085
2025-05-16,Water,507.07049064343664,79.85617445963408,40492.709564154524
2025-05-17,Water,507.2092232546902,79.95362655731856,40553.21682253311
2025-05-18,Water,507.66923028755355,79.92803916943228,40577.00612353912
2025-05-19,Water,507.48512468894205,79.90336306416464,40549.768167683396
2025-05-20,Water,507.3117207151481,79.8530379769303,40510.38210040858
2025-05-21,Water,506.9943575240859,79.82669682586186,40471.68487049782
2025-05-22,Water,506.8434424218394,79.8305986101833,40461.61541018142
2025-05-23,Water,507.0440439086915,79.8482287819271,40486.56882053469
2025-05-24,Water,507.18277651994504,79.9456808796117,40547.072399298944
2025-05-25,Water,507.6427835528075,79.92009349172531,40570.85872194005
2025-05-26,Water,507.458677954196,79.89541738645767,40543.62288153049
2025-05-27,Water,507.28527398040205,79.84509229922344,40504.23952300205
2025-05-28,Water,506.96791078934075,79.81875114815489,40465.545511394375
