date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-17,Loan,505.21958181712216,78.82288975039694,39822.867397312664
2025-03-18,Loan,501.3017260619863,78.07608571939886,39139.67653529825
2025-03-19,Loan,504.1885457840908,78.71905627418641,39689.246508378055
2025-03-20,Loan,501.9628051519485,78.30376059000253,39305.57531970426
2025-03-21,Loan,502.217159763627,78.35679874961431,39352.12891620142
2025-03-22,Loan,502.52847874834606,78.49549326872034,39446.22082093107
2025-03-23,Loan,504.9752365511922,78.83546517781656,39809.95767679119
2025-03-24,Loan,504.8500923098918,78.87242278101053,39818.74992169798
2025-03-25,Loan,504.45467544344046,78.8366774859777,39769.53055422807
2025-03-26,Loan,504.18779395255297,78.84605445081513,39753.21825541935
2025-03-27,Loan,504.16488378883514,78.87509524110806,39766.05322606655
2025-03-28,Loan,504.11577959818624,78.84977770624823,39749.41715952901
2025-03-29,Loan,503.97534647665725,78.91820282382707,39772.82861145336
2025-03-30,Loan,503.7092483204233,78.77607991767775,39680.24000096305
2025-03-31,Loan,504.8264415545409,78.98484523436593,39873.63835640109
