date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-05,Loan,505.8230487971118,78.6668132312841,39791.4873078011
2025-03-06,Loan,503.76573226268783,78.26311516614214,39426.27552083067
2025-03-07,Loan,503.55932358330483,78.4244359070724,39491.355897767615
2025-03-08,Loan,503.63986098202577,78.380484888605,39475.53651300079
2025-03-09,Loan,503.7995576248909,78.34619698299639,39470.77938162614
2025-03-10,Loan,503.5183317068622,78.30186597464876,39426.424925089465
2025-03-11,Loan,504.945370238278,78.50619532216683,39641.339862950095
2025-03-12,Loan,505.1179300012277,78.51276849996202,39658.20710336641
2025-03-13,Loan,505.45072679174336,78.63322508183319,39745.22076759133
2025-03-14,Loan,505.5928782856813,78.71793614856529,39799.2279100616
2025-03-15,Loan,505.1514370285131,78.58711080735429,39698.39195625401
2025-03-16,Loan,505.4161222750681,78.59289984097131,39722.11867597654
2025-03-17,Loan,504.92519213783225,78.54324015786301,39658.46062783688
2025-03-18,Loan,505.7167564764195,78.62491547826244,39761.93723389951
2025-03-19,Loan,505.2965137298779,78.53971526505757,39685.84431277086
2025-03-20,Loan,505.24179171584274,78.55720994718627,39690.38550591401
2025-03-21,Loan,505.05765235634635,78.58470858634996,39689.80842972953
2025-03-22,Loan,505.37843230646786,78.58027279848716,39712.77507711402
2025-03-23,Loan,505.37928649246714,78.566867772965,39706.06757704906
2025-03-24,Loan,505.07825190251606,78.51076209451367,39654.07847423128
2025-03-25,Loan,505.40188384363546,78.51278919378933,39680.51156435935
2025-03-26,Loan,505.49485890308006,78.49890307420696,39680.79193354281
2025-03-27,Loan,505.4220099563172,78.49682668664127,39674.02391915491
2025-03-28,Loan,505.32413138174206,78.50952889308405,39672.759493087484
2025-03-29,Loan,505.2443735569336,78.46327898116056,39643.13023605938
2025-03-30,Loan,505.0889582765026,78.49104352458062,39644.959407866045
2025-03-31,Loan,503.83502020517744,78.26239740002984,39431.33657534966
2025-04-01,Loan,504.4838779703832,78.35786341594962,39530.27880555188
2025-04-02,Loan,504.8342696690197,78.41860692319801,39588.400154534604
2025-04-03,Loan,504.8223142272045,78.44284336761643,39599.69772340225
2025-04-04,Loan,504.72980613331674,78.47021411469723,39606.255957350986
2025-04-05,Loan,504.8277518410723,78.45080710446791,39604.14458066616
2025-04-06,Loan,504.75720458350906,78.45527393050838,39600.864753996866
2025-04-07,Loan,504.51025294962164,78.40239198857876,39554.81061401326
2025-04-08,Loan,504.7312606983742,78.40616894339996,39574.044497331975
2025-04-09,Loan,504.8854803851618,78.41525524105418,39590.72381190472
2025-04-10,Loan,504.8563860201507,78.42890632265494,39595.33420556852
2025-04-11,Loan,504.6654908334335,78.44294025389854,39587.444945651405
2025-04-12,Loan,504.76343654118955,78.42353324366923,39585.3321457767
2025-04-13,Loan,504.6928892836263,78.42800006970947,39582.05395591812
2025-04-14,Loan,504.4459376497389,78.37511812778007,39536.00995237706
2025-04-15,Loan,504.66694539849095,78.37889508260128,39555.23756504519
2025-04-16,Loan,504.82116508527906,78.3879813802555,39571.91208906374
2025-04-17,Loan,504.7920707202675,78.40163246185625,39576.52239826976
2025-04-18,Loan,504.6011755335503,78.41566639309985,39568.637442204905
2025-04-19,Loan,504.69912124130633,78.39625938287077,39566.52321914039
2025-04-20,Loan,504.6285739837431,78.40072620891078,39563.24666609252
2025-04-21,Loan,504.38162234985566,78.34784426698161,39517.21279899402
2025-04-22,Loan,504.60263009860773,78.35162122180259,39536.43414101147
2025-04-23,Loan,504.7568497853963,78.36070751945704,39553.10387447595
2025-04-24,Loan,504.7277554203847,78.37435860105757,39557.71409922411
2025-04-25,Loan,504.53686023366754,78.3883925323014,39549.83344701162
2025-04-26,Loan,504.6348059414231,78.36898552207185,39547.717800756924
2025-04-27,Loan,504.5642586838603,78.3734523481121,39544.44288452003
2025-04-28,Loan,504.3173070499729,78.32057040618292,39498.41915386397
2025-04-29,Loan,504.5383147987245,78.3243473610039,39517.63422523083
2025-04-30,Loan,503.670472844497,78.15123790268126,39362.470947826245
2025-05-01,Loan,504.8762830069213,78.41062118690593,39587.66297310882
2025-05-02,Loan,504.93858815917383,78.48441146221603,39629.80791623504
2025-05-03,Loan,505.0365338669294,78.46500445198694,39627.69387828467
2025-05-04,Loan,504.9659866093666,78.46947127802719,39624.413982624355
2025-05-05,Loan,504.7190349754792,78.41658933609801,39578.345295783845
2025-05-06,Loan,504.9400427242308,78.42036629091899,39597.58310538647
2025-05-07,Loan,505.0942624110189,78.42945258857344,39614.26650652548
2025-05-08,Loan,505.0651680460078,78.44310367017397,39618.87933722683
2025-05-09,Loan,504.8742728592906,78.45713760141757,39610.990297137
2025-05-10,Loan,504.97221856704664,78.43773059118826,39608.874835996634
2025-05-11,Loan,504.90167130948294,78.4421974172285,39605.59657714707
2025-05-12,Loan,504.65471967559597,78.38931547529933,39559.53802674904
2025-05-13,Loan,504.87572742434804,78.3930924301203,39578.76956570114
2025-05-14,Loan,505.02994711113615,78.40217872777475,39595.44817628593
2025-05-15,Loan,505.000852746125,78.41582980937505,39600.06092252941
2025-05-16,Loan,504.80995755940785,78.42986374061888,39592.17618629196
2025-05-17,Loan,504.9079032671634,78.41045673038957,39590.05930196164
2025-05-18,Loan,504.83735600960017,78.41492355642981,39586.78267992294
2025-05-19,Loan,504.5904043757132,78.36204161450064,39540.734265967345
2025-05-20,Loan,504.8114121244648,78.36581856932162,39559.959534268855
2025-05-21,Loan,504.96563181125293,78.37490486697584,39576.633354299294
2025-05-22,Loan,504.93653744624135,78.38855594857637,39581.24601608512
2025-05-23,Loan,504.74564225952463,78.4025898798202,39573.36558369995
2025-05-24,Loan,504.84358796728065,78.38318286959088,39571.247276179754
2025-05-25,Loan,504.77304070971695,78.38764969563113,39567.97229095184
2025-05-26,Loan,504.52608907583,78.33476775370195,39521.93401343869
2025-05-27,Loan,504.74709682458206,78.33854470852293,39541.15301108967
2025-05-28,Loan,504.90131651137017,78.34763100617715,39557.82204056589
2025-05-29,Loan,504.8722221463586,78.36128208777768,39562.43461789396
2025-05-30,Loan,504.68132695964186,78.37531601902151,39554.55848936105
2025-05-31,Loan,503.75721102638136,78.1737132528151,39380.5717638142
2025-06-01,Loan,504.4918265795268,78.37812341727113,39541.122646654694
2025-06-02,Loan,504.4980752846086,78.38499781940868,39545.08053107992
2025-06-03,Loan,504.71908303336113,78.38877477422966,39564.31052415787
2025-06-04,Loan,504.87330272014924,78.39786107188388,39580.987045557435
2025-06-05,Loan,504.84420835513765,78.41151215348464,39585.597779055206
2025-06-06,Loan,504.6533131684205,78.42554608472824,39577.71166870075
2025-06-07,Loan,504.7512588761765,78.40613907449892,39575.597401473904
2025-06-08,Loan,504.68071161861326,78.4106059005394,39572.32038433086
2025-06-09,Loan,504.43375998472584,78.35772395861,39526.28132028688
2025-06-10,Loan,504.6547677334779,78.36150091343097,39545.50504271423
2025-06-11,Loan,504.808987420266,78.37058721108542,39562.17677355968
2025-06-12,Loan,504.77989305525443,78.38423829268595,39566.78742259959
2025-06-13,Loan,504.58899786853726,78.39827222392955,39558.90561609739
2025-06-14,Loan,504.6869435762933,78.37886521370046,39556.78992568074
2025-06-15,Loan,504.61639631873004,78.38333203974071,39553.51454534841
2025-06-16,Loan,504.3694446848426,78.33045009781131,39507.48561774687
2025-06-17,Loan,504.5904524335947,78.33422705263229,39526.70306952366
2025-06-18,Loan,504.74467212038326,78.34331335028673,39543.37000981492
2025-06-19,Loan,504.71557775537167,78.35696443188726,39547.98057439709
2025-06-20,Loan,504.5246825686545,78.3709983631311,39540.10307174725
2025-06-21,Loan,504.62262827641007,78.35159135290178,39537.98595814054
2025-06-22,Loan,504.5520810188473,78.3560581789418,39534.71221461895
2025-06-23,Loan,504.30512938495986,78.30317623701262,39488.69342345996
2025-06-24,Loan,504.5261371337115,78.3069531918336,39507.90460458616
2025-06-25,Loan,504.68035682050004,78.31603948948805,39524.5667543232
2025-06-26,Loan,504.65126245548845,78.32969057108858,39529.17723444762
2025-06-27,Loan,504.4603672687713,78.3437245023324,39521.30403565004
2025-06-28,Loan,504.55831297652685,78.32431749210309,39519.18549885341
2025-06-29,Loan,504.48776571896406,78.32878431814311,39515.91339214265
2025-06-30,Loan,503.21875244406056,78.09370662023684,39298.217619168056
2025-07-01,Loan,503.8024433713267,78.14210268520765,39368.18226298072
2025-07-02,Loan,504.20986339708406,78.2109453269286,39434.73005944748
2025-07-03,Loan,504.18076903207293,78.22459640852912,39439.337174475746
2025-07-04,Loan,503.98987384535576,78.23863033977295,39431.477434775596
2025-07-05,Loan,504.08781955311133,78.21922332954341,39429.357735327394
2025-07-06,Loan,504.0172722955481,78.22369015558365,39426.09094110939
2025-07-07,Loan,503.7703206616611,78.17080821365448,39380.13312017393
2025-07-08,Loan,503.9913284104132,78.17458516847569,39399.31302699305
2025-07-09,Loan,504.1455480972013,78.18367146612991,39415.94990354358
2025-07-10,Loan,504.11645373219017,78.19732254773044,39420.5569341141
2025-07-11,Loan,503.925558545473,78.21135647897404,39412.70149826609
2025-07-12,Loan,504.02350425322857,78.19194946874472,39410.58037562809
2025-07-13,Loan,503.9529569956653,78.19641629478497,39407.31521822091
2025-07-14,Loan,503.70600536177835,78.1435343528558,39361.36753372789
2025-07-15,Loan,503.92701311052997,78.147311307677,39380.541169896416
2025-07-16,Loan,504.0812327973181,78.15639760533122,39397.17325589272
2025-07-17,Loan,504.0521384323065,78.17004868693198,39401.780202005575
2025-07-18,Loan,503.8612432455898,78.18408261817535,39393.92907000974
2025-07-19,Loan,503.95918895334535,78.16467560794604,39391.80652418182
2025-07-20,Loan,503.8886416957821,78.16914243398651,39388.54300358558
2025-07-21,Loan,503.6416900618947,78.11626049205711,39342.60545553485
2025-07-22,Loan,503.8626978106472,78.12003744687831,39361.772821052895
2025-07-23,Loan,504.0169174974353,78.12912374453254,39378.400116494966
2025-07-24,Loan,503.9878231324237,78.14277482613306,39383.00697814996
2025-07-25,Loan,503.796927945707,78.15680875737667,39375.16015000649
2025-07-26,Loan,503.8948736534626,78.13740174714735,39373.03618098866
2025-07-27,Loan,503.82432639589933,78.14186857318782,39369.77429720325
2025-07-28,Loan,503.5773747620119,78.08898663125842,39323.84688559496
2025-07-29,Loan,503.798382510764,78.09276358607963,39343.007980462404
2025-07-30,Loan,503.9526021975521,78.10184988373362,39359.63048535014
2025-07-31,Loan,502.9014461915244,77.93330520935729,39192.771896271246
2025-08-01,Loan,503.56827870710185,78.13631640505923,39346.97035660916
2025-08-02,Loan,503.9194247538271,78.17666573889665,39394.740428317025
2025-08-03,Loan,503.84887749626387,78.18113256493689,39391.47588423005
2025-08-04,Loan,503.60192586237645,78.12825062300772,39345.5374780051
2025-08-05,Loan,503.8229336111285,78.13202757782892,39364.70734324736
2025-08-06,Loan,503.97715329791663,78.14111387548292,39381.336126494214
2025-08-07,Loan,503.9480589329055,78.15476495708344,39385.942096479666
2025-08-08,Loan,503.7571637461883,78.16879888832727,39378.092421429945
2025-08-09,Loan,503.85510945394435,78.14939187809796,39375.97039849823
2025-08-10,Loan,503.78456219638065,78.1538587041382,39372.707491222056
2025-08-11,Loan,503.5376105624937,78.10097676220903,39326.77922143958
2025-08-12,Loan,503.7586183112453,78.10475371703001,39345.942816031136
2025-08-13,Loan,503.91283799803387,78.11384001468423,39362.56680872391
2025-08-14,Loan,503.8837436330223,78.12749109628476,39367.17269425158
2025-08-15,Loan,503.6928484463051,78.14152502752859,39359.327323054116
2025-08-16,Loan,503.7907941540607,78.12211801729927,39357.20387693245
2025-08-17,Loan,503.7202468964979,78.12658484333951,39353.94260646717
2025-08-18,Loan,503.47329526261046,78.07370290141034,39308.024473127094
2025-08-19,Loan,503.69430301136254,78.07747985623132,39327.18179706814
2025-08-20,Loan,503.8485226981502,78.08656615388554,39343.80099920661
2025-08-21,Loan,503.8194283331395,78.10021723548607,39348.4068002766
2025-08-22,Loan,503.62853314642234,78.1142511667299,39340.56573293139
2025-08-23,Loan,503.7264788541779,78.09484415650059,39338.44086361981
2025-08-24,Loan,503.65593159661466,78.09931098254106,39335.181229965434
2025-08-25,Loan,503.4089799627277,78.04642904061143,39289.27323306761
2025-08-26,Loan,503.6299877114793,78.05020599543263,39308.42428635817
2025-08-27,Loan,503.7842073982674,78.05929229308686,39325.038697942444
2025-08-28,Loan,503.7551130332563,78.07294337468761,39329.64441455477
2025-08-29,Loan,503.5642178465391,78.08697730593121,39321.8076510617
2025-08-30,Loan,503.6621635542947,78.0675702957019,39319.68135856021
2025-08-31,Loan,502.5695546557149,77.88984136576505,39145.06288739682
2025-09-01,Loan,503.0437880304912,78.01980509166901,39247.37829471379
2025-09-02,Loan,503.5179961182125,78.08333839055695,39316.36607663353
2025-09-03,Loan,503.67221580500063,78.09242468821117,39332.984580296456
2025-09-04,Loan,503.64312143998905,78.10607576981192,39337.587804136376
2025-09-05,Loan,503.45222625327233,78.12010970105553,39329.74314414626
2025-09-06,Loan,503.5501719610279,78.10070269082621,39327.62227024265
2025-09-07,Loan,503.47962470346465,78.10516951686645,39324.36143575241
2025-09-08,Loan,503.2326730695777,78.05228757493705,39278.461315530956
2025-09-09,Loan,503.4536808183293,78.05606452975826,39297.61299769983
2025-09-10,Loan,503.6079005051174,78.06515082741248,39314.22671080853
2025-09-11,Loan,503.5788061401058,78.07880190901324,39318.829850190705
2025-09-12,Loan,503.3879109533891,78.09283584025684,39310.98949405285
2025-09-13,Loan,503.4858566611447,78.07342883002752,39308.86719695932
2025-09-14,Loan,503.41530940358143,78.07789565606777,39305.6079992799
2025-09-15,Loan,503.168357769694,78.0250137141386,39259.71801550097
2025-09-16,Loan,503.38936551844654,78.02879066895957,39278.86342701924
2025-09-17,Loan,503.54358520523465,78.03787696661402,39295.47234957383
2025-09-18,Loan,503.51449084022306,78.05152804821455,39300.07540449814
