date,biller_category,predicted_avg_amount,predicted_txn_count,predicted_total_amount
2025-03-04,Loan,529.3272175990671,1.1153846153846139,590.4034350143432
2025-03-05,Loan,529.2507982517476,1.1153846153846139,590.3181980500253
2025-03-06,Loan,526.8040793706285,1.1153846153846139,587.5891654518541
2025-03-07,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-08,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-09,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-10,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-11,Loan,526.0847739510483,1.1153846153846139,586.7868632530915
2025-03-12,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-13,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-14,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-15,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-16,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-17,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-18,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-19,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-20,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-21,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-22,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-23,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-24,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-25,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-26,Loan,527.2249650932392,1.1153846153846139,588.0586149116891
2025-03-27,Loan,526.2906120629362,1.1153846153846139,587.0164519163511
2025-03-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-03-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-03-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-03-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-04-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-05-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-06-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-07,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-08,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-09,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-10,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-11,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-12,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-13,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-14,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-15,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-16,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-17,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-18,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-19,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-20,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-21,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-22,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-23,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-24,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-25,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-26,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-27,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-28,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-29,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-30,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-07-31,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-01,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-02,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-03,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-04,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-05,Loan,526.7114977855468,1.1153846153846139,587.485901376186
2025-08-06,Loan,526.7114977855468,1.1153846153846139,587.485901376186
